,description,short_name,run003-pool01,run003-pool02,run003-pool03,run003-pool04,run003-pool05,run003-pool06,run003-pool07,run003-pool08,run003-pool09,run003-pool10,hits
PF06334,Orthopoxvirus A47 protein,Orthopox_A47,0.06382046641926814,96.41553219398016,0.0,0.04724717671638696,0.027870595124183953,40.43924469157334,0.0,1.3470575427027645,11.362284337399842,21.73310610464089,bin_14_03887
PF06339,Ectoine synthase,Ectoine_synth,167.8605323763717,110.92688432327785,6.328436563939819,0.3956105621619536,145.13983661565987,0.29674793730920285,177.38730434994324,70.90623148836781,31916.403404905544,226.51396835035007,bin_10_00172;bin_10_00177;bin_4_01483
PF06347,Bacterial SH3 domain,SH3_4,47.37437022651919,156.16479263072577,115.97442029369111,263.7783953817255,66.41776895633535,83.41026549752883,63.79529731727148,110.91588349235928,2.4934804338228194,0.9172259187966121,bin_12_01885;bin_12_02961;bin_7_02768;bin_11_00105;bin_12_02852;bin_11_00244;bin_11_01758
PF06348,Protein of unknown function (DUF1059),DUF1059,301.3978791980192,171.68017655492216,81.1239003056202,591.5565189774295,302.92543642139725,156.42314429475718,46.82649988163116,21.744520366491102,957.4304593079211,1008.2209238724361,bin_12_02896;bin_18_01010;bin_18_01997;bin_13_00956;bin_15_03368;bin_14_01240;bin_12_03116
PF06353,Protein of unknown function (DUF1062),DUF1062,0.0,39.79003107287464,0.0,18.48610733484879,0.008234607517606343,15.921512558188857,0.0,0.0,0.40216423014544495,0.0,bin_12_02041
PF06356,Protein of unknown function (DUF1064),DUF1064,0.0,0.0,0.0,0.0,41.45958226459857,0.0,0.03766989216274124,2.247345521228612,0.0,32.92512656777066,bin_4_01291
PF06366,Flagellar protein FlhE,FlhE,0.06101995573393467,72.00280634627023,4.065947725124811,0.019925950315884056,0.04882444376241569,10.42504383332573,0.02594551711845286,0.015718773020244235,66.8754911231817,100.49819286001701,bin_14_04640
PF06381,Protein of unknown function (DUF1073),DUF1073,0.45689568187401713,137.4307494300774,7.477194630646924,873.5626082051439,0.25199686452701847,92.94261432540033,0.2268145145673227,0.15021417070392046,5.778665948063256,0.2594618060656552,bin_12_02687;bin_12_00546;bin_12_00790
PF06386,Gas vesicle synthesis protein GvpL/GvpF,GvpL_GvpF,0.3687104679707975,0.3083391403752083,0.0117908368804793,0.11043478019896169,104.52452910404827,0.0468463909181129,28.332833914223514,15.377980661983019,695.2547678428921,274.30542760003306,bin_1_00303;bin_4_00121;bin_4_00110
PF06391,CDK-activating kinase assembly factor MAT1,MAT1,1.4057704817097212,0.02360858166517887,95.50161402925697,0.04185665157393787,27.764037563081732,0.022928672315759586,0.04399057071182949,0.07514200709928637,1.1161822991167065,0.04833642821254751,bin_7_00776
PF06397,"Desulfoferrodoxin, N-terminal domain",Desulfoferrod_N,417.493373029096,139.8516133458889,1330.8888665715867,940.2171130269761,572.7364873006536,751.2439476087321,417.679405948513,223.21617208932693,36.48938840352727,384.39097546162037,bin_18_00516;bin_13_01117;bin_1_00694;bin_1_01416;bin_9_00616;bin_4_01489;bin_4_01368;bin_7_00577;bin_15_01102;bin_15_01103;bin_7_00583;bin_9_00945;bin_6_00842
PF06406,StbA protein,StbA,363.5641886248569,1566.0580506086585,90.1505816862679,429.96608828390623,661.8898143335418,1481.5485160448839,372.85205561998976,192.53850212652728,20197.397677176352,1137.7101386206355,bin_15_03557;bin_1_01420;bin_18_01628;bin_15_01012;bin_10_00298;bin_14_03229
PF06414,Zeta toxin,Zeta_toxin,3157.989241830008,3644.429335994455,7766.2476702682525,7919.499682068555,3550.0425359948304,4173.091042626637,3730.567522373445,2158.715564078997,54049.83083732014,4321.394411552627,bin_10_01895;bin_2_00305;bin_10_01136;bin_15_01357;bin_10_01363;bin_18_01253;bin_4_00126;bin_15_00198;bin_10_02890;bin_18_00793;bin_4_01259;bin_14_02558;bin_14_00100;bin_1_00416;bin_7_02182;bin_9_00021;bin_6_00679;bin_15_01720;bin_11_00393;bin_0_00068;bin_2_00037;bin_12_01541;bin_18_02192;bin_5_00210;bin_5_00757;bin_6_00186;bin_12_01844;bin_15_02434;bin_12_00579;bin_7_01597;bin_0_00088;bin_15_03191;bin_14_04922;bin_6_00497;bin_14_04897;bin_9_00282;bin_14_00042;bin_10_02140;bin_10_03166;bin_10_00252;bin_1_00512;bin_9_01521;bin_15_00442;bin_13_01252;bin_7_01803;bin_12_01537;bin_15_02453;bin_15_01585;bin_6_01317;bin_11_01351;bin_15_00068;bin_15_03672;bin_12_01875;bin_6_00089;bin_18_02193;bin_14_00187;bin_14_00201;bin_1_01272;bin_7_02513;bin_15_00800;bin_18_01099;bin_12_01048;bin_18_01362;bin_14_02771;bin_14_00318;bin_15_00410;bin_14_04964;bin_9_01059;bin_14_00777;bin_7_03282;bin_12_02696;bin_7_02363;bin_12_02119;bin_15_03713;bin_15_03056;bin_0_00741;bin_15_03007;bin_11_01446;bin_12_02279;bin_12_00733;bin_4_00596;bin_10_01918;bin_15_01824;bin_7_02362;bin_14_00488;bin_9_01517;bin_13_01244;bin_7_03210;bin_12_00983;bin_18_01821;bin_14_00319;bin_10_01218;bin_18_02018;bin_7_00149;bin_15_00419;bin_12_02605;bin_12_00242;bin_16_00247;bin_10_03250;bin_15_02213;bin_12_01509;bin_6_00351;bin_1_01007;bin_9_00740;bin_11_01006;bin_11_01566;bin_4_00179;bin_12_00207
PF06415,BPG-independent PGAM N-terminus (iPGM_N),iPGM_N,151.31746558693118,86.08296562146857,60.60158704599141,55.901219763768715,614.0224396372562,269.6290985539066,473.7717825299858,204.95022171389485,17531.219560793605,350.22100629387324,bin_10_00351;bin_10_02742;bin_12_02108;bin_11_01081;bin_15_01745;bin_15_00049
PF06418,CTP synthase N-terminus,CTP_synth_N,194.1511804860607,226.90351941740582,14.724650532400142,6.660123941897413,208.009834708192,19.57246112549995,239.8127737342109,316.8599122901636,499.56896196603304,468.4323050105383,bin_6_01395;bin_14_03682;bin_15_00223;bin_13_01240;bin_0_00196;bin_4_00234;bin_0_00176;bin_1_00647;bin_1_00742;bin_11_00542;bin_11_00543
PF06419,Conserved oligomeric complex COG6,COG6,25.318917605069654,0.1127078996164428,0.009352183604512877,0.014960548557262756,2.3216567807869897,1.34452802159963,69.21601912163553,85.57744023683246,0.6432722815026826,89.18365890853586,bin_1_00918
PF06421,GTP-binding protein LepA C-terminus,LepA_C,106.05683232956406,196.15929500706605,132.83351451967619,23.52158985497244,511.0429843557182,160.4019689514872,203.11659325070187,126.74266687077954,17674.726015489472,175.15540337250167,bin_16_00229;bin_14_03020;bin_12_01009;bin_15_02030;bin_19_00058;bin_15_02642;bin_7_01630;bin_1_00681
PF06426,"Serine acetyltransferase, N-terminal",SATase_N,70.5947881390259,57.69058840910187,0.38970658291890875,40.98835006509269,209.98422244579066,15.778095139224355,31.40926136645649,73.64440783537849,282.3265770501869,0.02168556943570632,bin_12_00838;bin_19_00203;bin_15_03780;bin_15_00955
PF06428,GDP/GTP exchange factor Sec2p,Sec2p,0.15035069336217458,0.01882220531126687,0.00932404010930674,0.0,53.481775568653276,0.01528223069180318,1.6310256438435082,2.458581889935109,0.0,0.06564135230947199,bin_15_03591
PF06429,Flagellar basal body rod FlgEFG protein C-terminal,Flg_bbr_C,8.313326499134858,360.6855080182699,1695.5895803363853,0.5858755091864635,66.82037160819077,52.51682613967646,274.33723399970853,67.74407250827981,348.96793642085197,552.479491684439,bin_15_03892;bin_14_04676;bin_14_04675;bin_14_04674;bin_14_04672;bin_7_02430;bin_15_03899;bin_14_04680;bin_3_00231;bin_15_03891;bin_7_02429
PF06433,Methylamine dehydrogenase heavy chain (MADH),Me-amine-dh_H,0.0693730873192969,146.5879221324737,0.4955729131992828,0.02582960985801335,0.06889501830381567,19.70733701439346,0.0624737169334326,0.03452969079778962,76.963014578907,124.24327509998649,bin_14_05947
PF06434,Aconitate hydratase 2 N-terminus,Aconitase_2_N,426.78208345830325,218.21463383205108,843.1799438896389,629.7024350468602,157.54403735024292,299.4620331148728,438.75474304489677,163.96158303216046,716.6288035398695,576.290019452057,bin_14_03410;bin_13_01322;bin_7_03220;bin_4_01149;bin_10_01470;bin_18_02247
PF06439,Domain of Unknown Function (DUF1080),DUF1080,49.007394349780355,15.96306120843259,112.28809315582765,4.0969263888678205,241.22558414522413,110.89034737104767,2.5650164217387457,7.663154918609693,1.8209870661918108,0.30509421182219665,bin_15_00169;bin_12_03018;bin_7_00328;bin_7_02498;bin_15_02940;bin_7_00329
PF06441,Epoxide hydrolase N terminus,EHN,0.0,0.0,0.02039748355951517,0.006525897980016859,0.011490958341509209,0.0,0.06041603634519892,0.012212995625365111,0.0,165.76696213882306,bin_3_00108
PF06445,GyrI-like small molecule binding domain,GyrI-like,195.0171661700692,168.5338033800631,10.185248029238421,28.228922903369035,156.88141575438814,3170.160437997567,332.1798926685942,140.70948437193374,2424.8460954272678,241.88793985806691,bin_9_01451;bin_4_00166;bin_10_00855;bin_9_00385
PF06450,Bacterial Na+/H+ antiporter B (NhaB),NhaB,23.523086132078145,0.23374310595220701,0.005003982937762642,0.051255842922742434,189.59620217551733,0.07921833648413204,0.4357965408802783,0.4015048939709837,0.6849361576493775,63.246632947904835,bin_4_01278;bin_15_01052
PF06452,Domain of unknown function (DUF1083),DUF1083,17.37877545456808,15.073292966537968,4.787410898966032,0.06625385509404162,0.04164921796223466,429.4253351919907,3.0181253099932674,0.19410608677404828,1.3337191991647146,96.31973372178892,bin_9_00052;bin_4_01025;bin_16_00276
PF06455,NADH dehydrogenase subunit 5 C-terminus,NADH5_C,30.271864346252297,17.002178450512677,103.00985427636428,52.62821937031968,6.984760013376677,2.563210619433667,0.3396359366880469,4.2781440376107165,1.886669139995701,0.042460412461537075,bin_12_00755;bin_7_02942
PF06460,Coronavirus NSP13,NSP13,0.10494755188313112,35.05320338125355,0.13521973493697728,375.0529106456388,0.08773031248473963,42.865484299018,0.054957301756760515,0.06508039530593791,1.2958699779400449,0.07230549537007168,bin_12_01134
PF06463,Molybdenum Cofactor Synthesis C,Mob_synth_C,435.53031248160295,531.7375702482057,98.67868774320866,855.9769085176937,592.0326759553712,780.5330265911814,325.5925570164461,209.6657896456188,1415.0099897993573,437.56464302103115,bin_6_00867;bin_14_03041;bin_15_00844;bin_15_02714;bin_18_00125;bin_9_00294;bin_13_00399;bin_10_02498
PF06464,DMAP1-binding Domain,DMAP_binding,11.08558104507731,9.519970383531156,0.008940628418442897,0.18416435192253566,2.476927309589394,4.084015381696189,165.90914288166158,55.78244155120225,1.4349147473154615,18.605425220675478,bin_10_01305
PF06467,MYM-type Zinc finger with FCS sequence motif,zf-FCS,395.9252502121897,359.6178502245115,149.1086546756013,451.92136723124537,304.55431210356585,399.18216986933476,231.84047984962214,97.79181861400336,1266.6058747628288,483.8402939322886,bin_18_01867;bin_10_01328;bin_10_03260;bin_14_00080
PF06470,SMC proteins Flexible Hinge Domain,SMC_hinge,221.09252363020772,258.54526681408225,1321.2369007335749,107.76677994791264,765.0555561753598,102.66905020783419,292.740299818225,246.09027502961524,104.17958939077845,292.56009717956414,bin_10_00738;bin_10_02207;bin_15_03790;bin_15_03592;bin_15_02433;bin_7_01563;bin_7_01093;bin_2_00615;bin_7_02093;bin_14_05434;bin_15_02130
PF06472,ABC transporter transmembrane region 2,ABC_membrane_2,0.19577012410760622,97.62408556590229,95.94054232312615,220.0553003620625,6.728383418662915,136.7151857533263,0.11800795688986622,0.08972437264210928,2.0677559473656197,0.7722994404404817,bin_12_00947;bin_5_00951
PF06474,MltD lipid attachment motif,MLTD_N,0.06675501272634038,20.97872698666722,0.06623700868810045,243.78528870500773,0.052444655863879266,3.6106523879216614,0.010218230633474155,0.0247871635405519,0.854247932910624,0.01942961985054849,bin_12_01177
PF06476,Protein of unknown function (DUF1090),DUF1090,0.023700576095793242,42.4142765742038,43.883757616608946,3.8080491882860517,0.033637971600903184,10.382178385283586,0.03401134716015148,0.01634953577365565,2576.3366971752907,29.470115759963235,bin_14_04251
PF06480,FtsH Extracellular,FtsH_ext,126.10686541437065,119.21999709906582,2.2649350578268783,143.36145245411996,65.7514206668084,90.09999403840067,251.9579174568321,291.8019524933415,11.873340306766513,72.23164427531317,bin_12_00242;bin_6_01317;bin_14_02771;bin_13_01244;bin_15_00800;bin_6_00089;bin_1_00350;bin_1_01079;bin_11_01316;bin_11_01390
PF06481,COX Aromatic Rich Motif,COX_ARM,0.14674969966496787,206.37116793014732,1.0157225660610778,87.03262296009709,0.11106015374881568,30.603033183992885,0.06786517993861416,0.033265623004251385,364.5287929018771,144.09523594550754,bin_14_02958;bin_12_01891;bin_14_01236;bin_12_00169
PF06486,Protein of unknown function (DUF1093),DUF1093,24.380959898196455,47.27623234606711,0.0,0.00972418900159215,0.017122572096943452,0.0099632972059415,5.944244135693993,4.392036620231174,0.0,0.0,bin_0_00117
PF06490,Flagellar regulatory protein FleQ,FleQ,59.14512488291739,448.8844370045131,355.6281973735841,4.679289668463148,279.1057475404889,139.5813984998766,3.854668080266795,3.3100107324199888,14843.19282033945,558.4793471599256,bin_13_00451;bin_7_02802;bin_14_04011;bin_8_00059;bin_4_00174;bin_7_02796;bin_14_04136;bin_14_05253;bin_14_05423
PF06500,Alpha/beta hydrolase of unknown function (DUF1100),DUF1100,79.23471834386108,125.72911214327993,0.3817320213609094,0.22736615594736148,164.36422896229882,0.07120379544882137,38.192291604673215,77.90825086931821,5.126669177512376,22.80481940126859,bin_10_00159;bin_15_00961
PF06504,Replication protein C (RepC),RepC,0.015593151216679143,0.03172136787305003,0.044724287524415124,250.68377941861854,0.04238964094042319,0.7323837026965225,0.0537041761879596,0.018075639808036562,0.16628507467266354,0.02836572938464135,bin_2_00515
PF06505,Activator of aromatic catabolism,XylR_N,0.1991646739452828,94.29905231964116,0.004776188220391552,0.653100485934451,0.04022548562589478,21.216918594235754,0.058944889805314156,0.0,6286.724848834058,51.04411908466694,bin_14_03807
PF06506,Propionate catabolism activator,PrpR_N,52.694312705802645,349.20436360028464,0.43409270401961425,0.2996246275787644,46.372651837176875,72.08029735734449,26.219254236192736,26.478167440603443,741.4347377887108,286.01520870579526,bin_14_00632;bin_14_04499;bin_0_00002;bin_11_00195
PF06508,Queuosine biosynthesis protein QueC,QueC,1669.0350490394005,1897.3363851291724,1981.8163458246538,2713.9491589034055,1954.3063367759228,2754.645972696248,1480.307094482304,710.8852698275679,340863.31968710804,4300.2700563646595,bin_14_00754;bin_4_00405;bin_4_00128;bin_4_01076;bin_18_02117;bin_18_02218;bin_10_00401;bin_10_01715;bin_10_01684;bin_6_00827;bin_18_01964;bin_14_03337;bin_11_00596;bin_11_01625;bin_10_01433;bin_18_01155;bin_15_00922;bin_7_00943;bin_10_01440;bin_7_00799;bin_0_00197;bin_15_02886;bin_18_01215;bin_1_01242;bin_2_00290;bin_18_01840;bin_12_01759;bin_15_01671;bin_1_01451;bin_9_01703;bin_0_00175;bin_19_00286;bin_18_01160;bin_18_01588;bin_4_00233;bin_15_00215;bin_9_00787;bin_18_01546;bin_9_01382
PF06512,Sodium ion transport-associated,Na_trans_assoc,0.0886891990462958,0.013878593544159814,0.013578316714895173,0.0,0.0,0.0,135.70475870712568,0.010291138687979328,0.9457785639473402,0.016133591714720914,bin_6_01087
PF06514,Photosystem II 12 kDa extrinsic protein (PsbU),PsbU,67.56511640449932,1.5553182051001537,0.014338610069957385,0.04587440561489581,16.958919738679043,0.1057553276917997,11.477462499631654,49.287145851237426,24346.56154853456,0.016151061849699652,bin_11_01306;bin_19_00252;bin_19_00254
PF06525,Sulfocyanin (SoxE),SoxE,0.02693159852012323,68.42667404693135,0.04694216151854386,102.32468671216499,0.02352223589201252,14.6777654575738,0.020534934555675254,0.009375136864291148,0.35899789870193255,0.27158589220973295,bin_12_01283
PF06527,TniQ,TniQ,0.023193541123251685,94.09672014383844,0.005393812244817283,0.0057522746444173736,0.050491730501692283,37.76568159818276,0.03550257175788119,0.0,652.3995498422927,24.29416103118803,bin_14_00703
PF06528,Phage P2 GpE,Phage_P2_GpE,0.08385116564770563,6.090272687727028,28.27797229774665,146.82863166104474,82.89362345970734,3.1183929256950584,0.053966010709893514,0.17216378440188523,0.6909614427040299,0.029120280941335997,bin_5_00082
PF06532,Protein of unknown function (DUF1109),DUF1109,0.0,43.46233646581441,0.9106332985303783,0.8916370219846795,0.0,18.083099839717594,0.0,0.0,0.0,0.0,bin_12_02219
PF06541,Protein of unknown function (DUF1113),DUF1113,1.1906069250851306,0.36704231453844516,0.005917272058430761,0.46365674088170167,50.49252895681301,0.0,12.182084978785687,33.51116711431259,0.4070082866029971,0.09025839120983663,bin_15_01549
PF06550,Protein of unknown function (DUF1119),DUF1119,247.29266540835866,111.32779169909938,52.65453372391197,118.8046787021292,242.60430958054715,234.63634013182983,166.83122307591262,64.49890564706477,55.08439822778808,189.1765904025782,bin_18_00980
PF06552,Plant specific mitochondrial import receptor subunit TOM20,TOM20_plant,824.9643423970364,814.9079998225171,20.0480326690253,265.087415329284,748.4660660352904,388.0561549700565,1333.434854104552,676.0370944483982,7520.519202856259,822.4572651336937,bin_10_00896;bin_15_00573;bin_10_00904;bin_10_01423;bin_0_00618;bin_4_01382;bin_10_02249;bin_10_00115;bin_10_02798;bin_10_01401;bin_10_01564;bin_18_02011;bin_10_02944;bin_19_00332;bin_18_01944
PF06559,2'-deoxycytidine 5'-triphosphate deaminase (DCD),DCD,257.3448604661649,66.05229470707893,185.96148627517277,869.821296887666,208.35768947398344,106.25346014563084,172.40515060488679,172.67823143855162,377.62797771308675,342.081741233748,bin_18_01243;bin_1_00110;bin_6_00356
PF06560,Glucose-6-phosphate isomerase (GPI),GPI,271.10591169915,131.39308549551848,1277.8807514354678,776.905971585439,833.3766021275575,705.145794574652,197.9704297052628,113.7475436250223,973.6359234773195,134.20934841876948,bin_18_00800;bin_15_01670;bin_9_01329;bin_15_01059;bin_15_03926
PF06564,YhjQ protein,YhjQ,1515.7830600175848,5320.057872225501,1759.766066974722,1825.5190839427175,1957.8602191801078,1435.239610653155,3617.0125308386596,1963.04315747572,10687.247677768559,14677.013357834487,bin_14_05800;bin_12_00625;bin_12_01369;bin_4_01584;bin_4_01617;bin_6_00647;bin_14_00603;bin_0_00511;bin_11_00929;bin_4_01020;bin_0_00531;bin_12_02121;bin_0_00553;bin_14_04077;bin_0_00025;bin_6_00907;bin_0_00541;bin_9_00782;bin_0_00044;bin_9_01252;bin_9_01277;bin_18_01612;bin_0_00660;bin_3_00068;bin_2_00609;bin_18_02158;bin_7_01087;bin_3_00007;bin_4_00155;bin_15_00216;bin_14_00167;bin_14_02000;bin_14_02792;bin_6_00344;bin_9_01656;bin_18_01950;bin_18_02370;bin_18_00029;bin_15_02445;bin_4_01144;bin_5_00694;bin_4_00115;bin_10_00879;bin_16_00074;bin_13_01110;bin_0_00005;bin_5_00540;bin_0_00260;bin_9_01107;bin_14_01020;bin_13_00322;bin_0_00575;bin_0_00650;bin_10_03289;bin_14_02253;bin_6_00390
PF06568,Domain of unknown function (DUF1127),DUF1127,0.43027823951778016,131.34136683413897,81.44598095416487,859.1382996841451,0.19177253474992387,74.84154543626087,0.19045231450972194,0.1392978896821895,3.7852433491666977,0.39288566889293863,bin_12_01768;bin_12_01948;bin_12_01769;bin_12_02990;bin_12_01167;bin_12_02505
PF06569,Protein of unknown function (DUF1128),DUF1128,77.48881752571563,67.44642422266708,0.10188593362103515,0.16761679006136787,0.32909827276711917,852.1164242387181,195.22986268990226,66.40109081987796,303.4760646210234,27.43919449183131,bin_10_00633
PF06570,Protein of unknown function (DUF1129),DUF1129,27.377856316407215,0.2468727291728789,0.0,0.03029537851677845,15.08827450140678,0.015520112654298477,64.19898940178365,44.702811945569614,0.0,123.07847050010895,bin_1_00291
PF06573,Churchill protein,Churchill,0.3005253686543419,100.33795418612225,3.8139485601890133,341.69643909252585,0.12155358599850329,145.32382573083683,0.15766005846631045,0.10624305058010808,3.7082553115550607,0.1514391413175983,bin_12_00822;bin_12_00911
PF06574,FAD synthetase,FAD_syn,338.6249256607277,321.9057674260868,618.5844837114116,340.1534990115571,566.737271963288,1193.1728772380227,227.16114426249635,135.58408415961702,5777.749815760955,851.9139420553935,bin_14_00034;bin_12_01624;bin_6_00608;bin_15_03857;bin_7_02903;bin_9_00035;bin_10_00766;bin_18_00295;bin_15_00569;bin_9_00345
PF06577,Protein of unknown function (DUF1134),DUF1134,0.0,15.398738857775745,0.0,40.57479160722551,0.0,9.467628393634486,0.0,0.04158085663949077,0.0,0.013037373001875983,bin_12_03109
PF06580,Histidine kinase,His_kinase,2.1352056728604794,130.767395888411,534.6325902689625,0.34080573935189584,0.5101623815603834,13.964048162369703,0.3623855869635203,0.17906437986248588,36.84976756297993,576.494822234462,bin_14_05480;bin_14_05275;bin_4_00881;bin_7_03333
PF06586,TraK protein,TraK,1.1888202206898577,504.6643441386116,1.2099934942605168,72.38654311354416,145.1964100649599,177.93953892456665,17.536821336386843,9.010854166847418,1598.9738258533098,80.39517870966012,bin_15_03573;bin_5_00372;bin_14_04187
PF06600,Protein of unknown function (DUF1140),DUF1140,12.658529761993439,0.4034784580656056,0.0,0.00525099045934235,62.74502019654386,0.0053800935623307235,15.377279174541101,10.250766538439503,0.9031250002881686,0.0,bin_15_01609
PF06609,Fungal trichothecene efflux pump (TRI12),TRI12,49.42180134531057,884.1933400876052,714.2563103431688,217.74945319256437,28.23419437880746,228.85509084450504,3.0257150120989698,2.04980739706505,3673.932300060741,745.5342920055139,bin_14_01006;bin_14_05987;bin_14_04529;bin_14_04254;bin_14_01548;bin_14_05467;bin_12_01569;bin_2_00328;bin_14_03570;bin_14_02218;bin_7_02387
PF06610,Protein of unknown function (DUF1144),DUF1144,227.75023485966776,105.95370041485963,108.22816554005325,2434.4363983961107,313.197040809596,108.7259484033602,99.30412340550738,36.461247990888104,40.57746917277153,27.63259126136081,bin_18_01277
PF06613,KorB C-terminal beta-barrel domain,KorB_C,0.11451328564503804,34.415135190559276,0.13235524344674107,0.0,2.479037516458901,8.306859753684758,0.0,0.0,3435.310765610232,19.30830404378742,bin_14_02810
PF06616,BsuBI/PstI restriction endonuclease C-terminus,BsuBI_PstI_RE,0.11451328564503804,34.415135190559276,0.13235524344674107,0.0,2.479037516458901,8.306859753684758,0.0,0.0,3435.310765610232,19.30830404378742,bin_14_02808
PF06620,Protein of unknown function (DUF1150),DUF1150,0.17468125335857887,46.63405305065765,3.3447294218163086,530.3002657473351,0.12096547051669693,24.554307000745393,0.09017595565144744,0.06521845563557967,2.2656778102678192,0.09679561499881657,bin_12_00541
PF06622,SepQ protein,SepQ,0.1271236087287666,0.0,2.6385445353713535,0.0,27.095314703357875,0.0,5.148110814744019,6.8823647741528235,0.0,0.15840848847561043,bin_15_02867
PF06627,Protein of unknown function (DUF1153),DUF1153,0.0,15.398738857775745,0.0,40.57479160722551,0.0,9.467628393634486,0.0,0.04158085663949077,0.0,0.013037373001875983,bin_12_03118
PF06628,Catalase-related immune-responsive,Catalase-rel,102.14849212433975,235.04301980759016,5.715070845524238,26.494221239125466,19.053226356819525,19.215989303573316,266.5400079940172,117.20530803890064,1069.619955067526,110.45359093774866,bin_5_00528;bin_12_02158;bin_10_00112;bin_10_02795;bin_14_05688
PF06629,MltA-interacting protein MipA,MipA,0.32388589107172655,82.2341933556591,22.797378350734366,404.0908963761399,0.17838669916432673,56.839392832876314,0.08622370599364851,0.07358963495182277,2.1074280422483014,33.439669267415226,bin_12_01162;bin_14_05684;bin_5_00228
PF06634,Protein of unknown function (DUF1156),DUF1156,518.1729861302221,249.27052415136137,579.91851752315,972.8832891046518,855.8030735629352,617.265001614772,391.8653567882646,186.259567096122,3383.3676775841645,1814.1594125821111,bin_18_00108;bin_10_02202;bin_18_00347;bin_13_00475;bin_18_00278;bin_2_00109;bin_7_02970
PF06662,D-glucuronyl C5-epimerase C-terminus,C5-epim_C,125.63127495447851,156.06620205502458,0.0701116393537268,8.060138435016261,193.22531448452128,135.76392974384748,68.26544327734769,36.53304100433472,25234.17212560138,12.515783433717576,bin_9_01006;bin_15_00811;bin_10_01277;bin_15_03159
PF06669,Xylella fastidiosa surface protein related,X_fast-SP_rel,0.05983452979876832,157.86949380542072,0.1100973276985698,0.5262025896086809,0.351838390055574,36.394251216100336,0.01869597615712854,0.027771932583759082,0.6380743133529911,53.93973758832983,bin_14_05668;bin_14_04685
PF06672,Protein of unknown function (DUF1175),DUF1175,0.08306507490433825,277.95382970044665,0.5034436366032103,39.5864288836418,3.601227759663236,55.10517736845853,0.06978315659320462,0.07129868505155319,6.650136004135775,109.11347004836136,bin_14_04963;bin_14_00475;bin_5_00130
PF06674,Protein of unknown function (DUF1176),DUF1176,0.07999856596313663,21.495569743818866,1.12812633474048,157.49159443185445,0.05442818995952061,48.93314656080696,0.030585818612802358,0.019341907316885756,0.6204398813124966,0.035720201771352544,bin_12_01561
PF06676,Protein of unknown function (DUF1178),DUF1178,4.911608276896371,54.512845114955226,0.228490737482471,5.079761225601225,75.81992533942953,5.9648182491244235,22.531329626764283,1.9757645170087548,0.5345683228346938,0.8727032390356493,bin_12_02959;bin_9_01406
PF06677,Sjogren's syndrome/scleroderma autoantigen 1 (Autoantigen p27),Auto_anti-p27,756.2959256842815,348.4472026483319,895.2093556231982,813.7271718348737,1121.2450501678197,1138.7503330045338,667.9498944579452,188.66188944463556,572.479907067079,1570.6289142171786,bin_18_02325;bin_18_00837;bin_18_01350;bin_10_01506;bin_15_02241;bin_6_00382;bin_4_00439
PF06682,Protein of unknown function (DUF1183),DUF1183,0.0,20.5756461607058,1.1208071227242609,138.34600980796634,0.01578980774258641,13.381845228301206,0.032284810751321974,0.011187988942193248,0.899673746249631,0.0525310052228461,bin_12_02238
PF06689,ClpX C4-type zinc finger,zf-C4_ClpX,137.70820412848943,679.0650050771053,71.5933768818366,18.63835750126133,10.991962653363734,625.8638327712928,159.12773182719533,130.80507617338478,175.3761856470906,404.7936210625918,bin_14_03327;bin_12_00373;bin_6_00581;bin_7_02632;bin_11_01214;bin_10_01867
PF06690,Protein of unknown function (DUF1188),DUF1188,93.11570009390098,104.72544510404526,0.02132145167527785,0.07958435096953687,113.08478124533778,116.29412998690792,120.24693394725671,50.08370125586064,24.58758955502016,159.27303910049758,bin_10_01083
PF06695,Putative small multi-drug export protein,Sm_multidrug_ex,351.01277761484016,178.41924940918926,251.689211674095,310.8205039004392,177.15728313252228,43.82985790846584,205.59305595134487,133.78954651887858,23484.829105944176,1654.2276668043858,bin_10_02212;bin_13_00602;bin_11_00897;bin_7_01537;bin_5_00509;bin_18_01711;bin_19_00092;bin_4_00762
PF06698,Protein of unknown function (DUF1192),DUF1192,9.560554160131828,10.230608236745171,0.044947058004524726,139.51836317680173,138.22294772807783,3.4390636216390975,34.48056822306217,23.906475946618848,80.61206388750513,93.87012770130315,bin_12_00210;bin_1_01036;bin_1_01283
PF06707,Protein of unknown function (DUF1194),DUF1194,10.614669822789388,174.1459927530374,0.006828077929521868,0.03510527583832997,91.95967830298851,29.763253078092927,25.906618533901614,34.373263552089135,0.8310765928635372,4.134635806915317,bin_14_00208;bin_11_00248;bin_11_00247;bin_16_00156
PF06711,Protein of unknown function (DUF1198),DUF1198,36.846158850593,11.805499876372464,8.261084097267071,0.02470137919007036,15.276636988250898,0.0,0.30491053206617136,34.891474223065345,0.0,0.05435394246449862,bin_7_01358
PF06719,AraC-type transcriptional regulator N-terminus,AraC_N,1.050261823794384,124.44684228660691,388.2092516008723,344.1379805222198,0.3090069206479113,68.39552196675938,0.8725104800053423,0.33453609425743897,85394.41342550021,0.5750679978660205,bin_12_03159;bin_8_00001;bin_8_00011;bin_12_00288;bin_12_01071
