,description,short_name,bin_0,bin_1,bin_10,bin_11,bin_12,bin_13,bin_14,bin_15,bin_16,bin_17,bin_18,bin_19,bin_2,bin_20,bin_21,bin_22,bin_23,bin_24,bin_25,bin_26,bin_27,bin_28,bin_29,bin_3,bin_30,bin_31,bin_32,bin_33,bin_34,bin_35,bin_36,bin_37,bin_38,bin_39,bin_4,bin_40,bin_41,bin_42,bin_43,bin_5,bin_6,bin_7,bin_8,bin_9
PF00343,Carbohydrate phosphorylase,Phosphorylase,28266.147606478145,177831.39547839988,0.0,13702.603303486954,0.0,0.0,0.0,0.0,0.0,51697.604720254196,86732.22750448258,73347.67914960277,0.0,0.0,0.0,14222.653426018069,64935.940096571525,0.0,0.0,47909.945600403924,29683.31850438474,174495.62787108353,20496.320379554327,0.0,24089.242632222536,0.0,23192.61403698387,21093.037417381685,0.0,0.0,1130254.1959319965,56207.618958653584,0.0,13409498.136191515,0.0,0.0,0.0,14761.584491103531,28350.135411763273,0.0,0.0,0.0,0.0,0.0
PF00344,SecY translocase,SecY,19312.78567034347,84716.33338728064,0.0,0.0,0.0,0.0,0.0,0.0,198714.93780362813,34240.84539671941,111532.47407176194,0.0,26320.68366743588,0.0,0.0,0.0,44208.80765153768,0.0,0.0,0.0,0.0,47422.078929356925,162985.361734756,0.0,31338.82135764661,0.0,0.0,0.0,0.0,0.0,455921.28773028334,53427.94626142487,0.0,326166.8122386467,0.0,0.0,26253.08061956134,59523.177178141246,571481.9401676167,0.0,0.0,169730.88405122305,0.0,0.0
PF00345,"Pili and flagellar-assembly chaperone, PapD N-terminal domain",PapD_N,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,593670.0085377168,0.0,20638.229362875747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19477.456962792377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00346,"Respiratory-chain NADH dehydrogenase, 49 Kd subunit",Complex1_49kDa,30829.567843893936,0.0,0.0,0.0,18360.34739997651,0.0,0.0,12055.798752245304,140031.70731249088,78324.47368587443,42560.787037065784,0.0,34373.16760335185,0.0,0.0,0.0,99869.70673667241,79717.55340209899,26915.56998784797,0.0,0.0,0.0,0.0,0.0,56489.69481166262,0.0,18735.58322047389,0.0,0.0,0.0,1153834.1753470085,29768.618904840634,91845.79511213697,118370.32234850871,0.0,0.0,35837.17944672855,41459.825734135986,0.0,0.0,0.0,0.0,0.0,0.0
PF00347,Ribosomal protein L6,Ribosomal_L6,19312.78567034347,84716.33338728064,0.0,0.0,0.0,0.0,0.0,0.0,198714.93780362813,34240.84539671941,56931.50959594197,0.0,26320.68366743588,0.0,0.0,0.0,58004.29297781556,0.0,0.0,0.0,0.0,47422.078929356925,162985.36173475598,0.0,38555.18629176701,0.0,0.0,0.0,0.0,0.0,455921.28773028334,53427.94626142487,0.0,326166.8122386467,0.0,0.0,26253.08061956134,59523.177178141246,571481.9401676168,0.0,0.0,56968.34505659732,0.0,0.0
PF00348,Polyprenyl synthetase,polyprenyl_synt,0.0,33679.90295602548,0.0,11757.089865642207,18920.87714361286,24201.65264306349,0.0,25476.55557996686,8036782.663621255,36190.9611538201,68726.51989032378,120763.03107364992,0.0,0.0,0.0,93058.70889755522,62908.85714270372,18854.99543958955,0.0,0.0,0.0,56339.20727554489,25224.036275344573,0.0,21658.179199169084,0.0,58034.95863751232,74618.30363170922,0.0,0.0,533748.020161248,179652.72331570025,0.0,436149.0143152495,42077.31275445084,0.0,0.0,30246.78181934981,9438.63791949326,0.0,0.0,0.0,0.0,0.0
PF00349,Hexokinase,Hexokinase_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17024.878178633735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00350,Dynamin family,Dynamin_N,11223.581770722292,154907.91419897246,0.0,52145.780792816964,21659.323153873367,59665.80179354923,0.0,0.0,1256380.8423301973,258692.19173707228,267437.1805518644,320337.4407346365,33049.31261519596,0.0,0.0,1113161.0480875801,185512.12829026938,189605.8127580972,0.0,84435.35182586701,0.0,218943.0264437518,366750.6207389246,0.0,151413.343055534,0.0,55033.33148863556,245838.09547993253,0.0,23248.981508523364,2342058.4931516866,479293.6101891584,193209.36251416666,16694273.492874553,31083.74915792009,34188.924580624785,21167.919122054205,33256.64104006867,290612.5489816671,0.0,26072.73761455938,129086.78950415418,0.0,0.0
PF00351,Biopterin-dependent aromatic amino acid hydroxylase,Biopterin_H,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66146.40944458307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00352,"Transcription factor TFIID (or TATA-binding protein, TBP)",TBP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27906.008690905466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1309686.6856164334,0.0,48652.00062917177,2167809.751069058,114927.60964447836,0.0,0.0,52714.71159809324,0.0,0.0,0.0,0.0,0.0,0.0
PF00353,Hemolysin-type calcium-binding repeat (2 copies),HemolysinCabind,19949.28322653176,18192.100455926127,0.0,0.0,0.0,16298.720206533615,0.0,0.0,0.0,0.0,25168.317377679406,0.0,0.0,0.0,0.0,0.0,36094.60879070175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00354,Pentaxin family,Pentaxin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62806.741501279444,0.0,0.0
PF00355,Rieske [2Fe-2S] domain,Rieske,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10442174.130412057,0.0,0.0,227430.71479812305,140928.12248285918,0.0,0.0,0.0,193801.3993040013,0.0,49755.47040108229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31145.189602108872,0.0,0.0,0.0,0.0,156120.08094382088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5012318.058534471,0.0,0.0,0.0,0.0
PF00356,"Bacterial regulatory proteins, lacI family",LacI,12935.799870324894,0.0,0.0,0.0,89577.34306654304,0.0,0.0,24208.547047171614,1343661.2565041885,222239.24674999452,0.0,0.0,0.0,0.0,0.0,479985.8539216956,354453.40171597997,0.0,0.0,41132.154687362694,0.0,84716.52262079314,16792.646092743285,0.0,46143.34286537369,0.0,193570.68900444417,0.0,0.0,0.0,0.0,1015924.1966980237,0.0,12727818.519342395,0.0,0.0,0.0,20879.75883726747,465371.21868644794,18888664.889496613,29303.661162411416,0.0,0.0,0.0
PF00358,"phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 1",PTS_EIIA_1,0.0,55193.333796244304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16197.023948936958,0.0,0.0,0.0,0.0,16172.543531673846,19563.3539628525,0.0,0.0,0.0,0.0,0.0,10454.770673180617,0.0,0.0,0.0,21496.665803139924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00359,"Phosphoenolpyruvate-dependent sugar phosphotransferase system, EIIA 2",PTS_EIIA_2,11724.024505363748,0.0,0.0,0.0,26412.746392479723,83851.5893178271,0.0,37984.26562712599,111056.26011573666,217057.6408672312,91958.37934708015,0.0,0.0,0.0,0.0,871586.455941053,0.0,0.0,0.0,0.0,0.0,155230.07648303465,0.0,0.0,37542.22826784401,0.0,12806.052421532882,0.0,0.0,0.0,0.0,38335.10355025707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00360,Phytochrome region,PHY,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161331.20780752806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00361,"NADH-Ubiquinone/plastoquinone (complex I), various chains",Oxidored_q1,30829.567843893936,0.0,0.0,0.0,75109.17370819164,0.0,0.0,18110.461004948607,420095.1219374726,130319.15745241771,167740.1869840395,0.0,175155.84412450402,0.0,0.0,34571.37281133073,469340.71771502856,47424.236099548885,43392.207499585216,0.0,0.0,69393.394924817,0.0,0.0,80265.81662997264,0.0,93499.2060925203,0.0,0.0,0.0,4487490.0529961735,213851.29842451517,15529.255283616354,2899691.396774364,0.0,0.0,107511.53834018565,22731.784414306632,0.0,0.0,0.0,0.0,0.0,0.0
PF00364,Biotin-requiring enzyme,Biotin_lipoyl,29934.10206512822,334619.7018331871,0.0,165925.62287203083,0.0,24201.65264306349,0.0,27641.60683516316,31715657.14720483,125244.83829528457,318129.91960564745,144254.4580699705,237532.2790463812,0.0,0.0,202319.3575198828,210848.48079077594,26586.30587849715,21599.211842001634,158712.31805687572,49086.68483732175,621183.2449064773,208717.79787882132,0.0,198854.22575201985,0.0,308428.80729928095,108482.67739573999,0.0,0.0,713467.501023446,1056926.7636123695,0.0,0.0,0.0,15326.954136627333,0.0,15694.245780866224,300419.09748670104,2912098.873815166,15548.11702033983,278841.8084909818,0.0,635192.3781753867
PF00365,Phosphofructokinase,PFK,0.0,164071.24692738563,0.0,11757.089865642207,38479.84484235426,0.0,0.0,64917.56295212625,0.0,137254.6809375794,99123.28269642773,36673.839574801386,30030.82965484493,0.0,0.0,68440.9239468331,0.0,0.0,0.0,0.0,0.0,159997.95057214733,49303.111208583236,0.0,65378.65130953274,0.0,51247.38551635192,0.0,0.0,0.0,0.0,109414.7933296885,0.0,0.0,0.0,0.0,0.0,15341.024112547357,146727.8557692091,0.0,10328.138670143408,0.0,0.0,0.0
PF00366,Ribosomal protein S17,Ribosomal_S17,72438.97011478384,84716.33338728064,0.0,0.0,0.0,0.0,0.0,0.0,198714.93780362813,34240.84539671941,94194.64278419132,0.0,26320.68366743588,0.0,0.0,0.0,62395.716732964065,0.0,0.0,0.0,0.0,47422.078929356925,161545.01749597033,0.0,13666.195562314508,0.0,0.0,0.0,0.0,0.0,455921.28773028334,53427.94626142487,0.0,326166.8122386467,0.0,0.0,26253.08061956134,59523.177178141246,573320.3503286868,0.0,0.0,86188.18183376484,0.0,0.0
PF00367,"phosphotransferase system, EIIB",PTS_EIIB,0.0,0.0,0.0,16115.567542248255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16172.543531673846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00368,Hydroxymethylglutaryl-coenzyme A reductase,HMG-CoA_red,0.0,17270.250737781345,0.0,0.0,32116.17795011327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52634.50226870715,0.0,0.0,0.0,49904.90012058987,0.0,0.0,0.0,924333.4972842978,0.0,0.0,2950440.862099045,0.0,0.0,12679.198905599304,26436.72956179936,0.0,0.0,0.0,0.0,0.0,0.0
PF00370,"FGGY family of carbohydrate kinases, N-terminal domain",FGGY_N,0.0,42887.56066204257,0.0,0.0,0.0,32359.833106533664,0.0,15536.08147796118,688350.307806359,140461.54258460508,44891.6211583996,36673.839574801386,30272.76038461836,0.0,0.0,307843.8015832115,112344.71373639756,0.0,0.0,0.0,0.0,173814.02034827502,45502.73600097288,0.0,86708.90344533141,0.0,174710.24681682469,0.0,0.0,0.0,0.0,229616.1162247478,0.0,0.0,0.0,0.0,0.0,0.0,185676.0201470581,11561284.00294676,31230.558896654096,0.0,0.0,0.0
PF00374,Nickel-dependent hydrogenase,NiFeSe_Hases,60228.42096760783,60249.16776553754,0.0,0.0,0.0,0.0,0.0,12055.798752245304,0.0,51994.68376654329,0.0,0.0,0.0,0.0,0.0,22267.161789031496,269704.0735344475,152522.85974005464,26915.56998784797,28063.753420269517,0.0,12622.397180238651,0.0,0.0,89635.71663344013,0.0,80074.9624555324,0.0,0.0,0.0,1749106.731450067,0.0,91845.79511213697,118370.32234850871,0.0,0.0,0.0,41459.825734135986,0.0,0.0,0.0,0.0,0.0,15070051.29340028
PF00375,Sodium:dicarboxylate symporter family,SDF,0.0,33587.12779259536,0.0,26775.67255029175,0.0,0.0,0.0,0.0,1042048.6947562015,47097.07357779187,11965.393855911798,35459.93584041143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53954.864335237166,14017.612792105127,0.0,33465.29784016286,0.0,0.0,0.0,0.0,0.0,0.0,173609.359062516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00376,MerR family regulatory protein,MerR,25126.962312066826,54452.40785194961,0.0,42468.61387599924,24652.805364494165,0.0,0.0,40333.212918456906,29798769.833976544,117259.568287479,81368.99140510728,0.0,30272.76038461836,0.0,0.0,143926.74819928716,81097.82376332452,0.0,1258827.0967215532,24476.077598216245,28706.82735187303,56993.46175414167,73615.27775422041,0.0,62778.78300798977,0.0,30591.770226976496,31803.509822624856,0.0,0.0,0.0,468958.29896468023,293828.24390663573,0.0,0.0,0.0,0.0,38535.22240029152,0.0,0.0,0.0,0.0,0.0,0.0
PF00378,Enoyl-CoA hydratase/isomerase family,ECH,15419.105227988817,383246.2562287049,0.0,41791.21799295427,0.0,109508.93666812949,0.0,44359.33393851538,23141491.300530773,0.0,395205.6620309063,1931868.1829334493,12761.873479129084,0.0,0.0,70811.40155637742,0.0,0.0,0.0,37382.40687301845,0.0,263678.7855490206,0.0,0.0,82693.85170339512,0.0,0.0,163386.37249039783,0.0,16101.153971024172,0.0,217306.7818446251,0.0,0.0,0.0,38918.82421389596,107511.53834018565,0.0,328015.9430926873,0.0,37374.144806222765,0.0,0.0,332549.602896843
PF00380,Ribosomal protein S9/S16,Ribosomal_S9,13635.019298850915,110744.5895950529,0.0,144251.2889973085,0.0,0.0,0.0,0.0,111056.26011573666,31658.190335607625,84195.6679626469,0.0,0.0,0.0,0.0,0.0,54439.249608738486,18854.99543958955,0.0,55291.653739027475,0.0,0.0,181968.2138561355,0.0,28894.23245159317,0.0,0.0,0.0,0.0,0.0,533748.020161248,29768.618904840634,33059.11424576692,278776.99408669875,42077.31275445084,0.0,0.0,30246.78181934981,0.0,0.0,14434.95734005611,0.0,0.0,0.0
PF00381,PTS HPr component phosphorylation site,PTS-HPr,0.0,27385.351521295786,0.0,0.0,0.0,0.0,0.0,0.0,800039.1948491344,0.0,84354.94283996904,0.0,0.0,0.0,0.0,240639.50406052056,0.0,0.0,0.0,24476.077598216245,0.0,75820.57139772267,0.0,0.0,11349.349288227206,0.0,0.0,0.0,0.0,0.0,0.0,20676.164506120047,0.0,0.0,0.0,0.0,0.0,0.0,29495.024908092095,0.0,0.0,0.0,0.0,0.0
PF00382,Transcription factor TFIIB repeat,TFIIB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17102.361802089657,0.0,0.0,0.0,0.0,0.0,359136.3959221358,0.0,17431.493674214278,363850.8138996938,0.0,0.0,0.0,19035.34249788863,0.0,0.0,0.0,0.0,0.0,0.0
PF00383,Cytidine and deoxycytidylate deaminase zinc-binding region,dCMP_cyt_deam_1,0.0,41802.42036070212,0.0,84937.25981866615,0.0,44436.14612744974,0.0,0.0,11375352.539657056,130129.48738787274,160284.94982563396,72665.86384302584,42588.590650903265,0.0,0.0,13239.134852748672,217162.16173156077,56886.717701573216,0.0,86773.331540251,0.0,85667.57125923876,152308.26209559478,17611.808721073412,113997.60421718586,0.0,27061.366460223293,0.0,0.0,16101.153971024172,521217.7227012253,113698.72789919039,31238.65449896695,1400855.2270594,0.0,0.0,0.0,0.0,78961.7126792955,0.0,0.0,0.0,0.0,0.0
PF00384,Molybdopterin oxidoreductase,Molybdopterin,126401.58524279644,152467.21232212774,0.0,0.0,24201.32220511013,0.0,0.0,0.0,1450944.0284822634,139503.19206848528,126611.25874402677,2647382.2770987996,126570.32743402333,0.0,0.0,0.0,186433.39006154155,74508.43488340636,15879.406404360207,28063.753420269517,0.0,171212.18949879266,0.0,0.0,24813.549128078135,0.0,80673.0190404843,0.0,0.0,9697.639074757433,2099927.1285363142,218949.92022961588,142462.07780672534,774295.0244374849,40955.70915320424,0.0,111149.52580034922,109626.35301131975,29298.09219312811,4266673.595780163,94496.38958576044,0.0,0.0,0.0
PF00389,"D-isomer specific 2-hydroxyacid dehydrogenase, catalytic domain",2-Hacid_dh,9253.114471488807,69377.8600476427,0.0,20600.021953713334,120969.377002046,30140.21138907416,0.0,30897.26251980173,6389493.800119552,161479.77343758452,116906.64556157324,0.0,0.0,0.0,0.0,213778.99870560216,112430.73276169892,21041.15796211802,117819.41720227376,62983.3095653658,0.0,114269.40831356819,149570.95184044976,0.0,51326.11711003157,0.0,102322.79571299166,0.0,0.0,0.0,412769.81458634615,457037.78098162933,0.0,423164.5749650453,56784.14044117688,0.0,0.0,15800.901954963221,292757.40049708576,2912098.873815166,18111.34340390341,73299.28723805514,0.0,0.0
PF00390,"Malic enzyme, N-terminal domain",malic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235315.1685016382,48867.707872111176,45387.28654582764,1469320.3495821906,0.0,0.0,0.0,0.0,0.0,86559.69799784975,0.0,28063.753420269517,0.0,25903.576922910343,0.0,0.0,13213.793899875971,0.0,35842.79953462333,0.0,0.0,0.0,0.0,144089.14065822793,24036.158713319724,384971.51299391384,0.0,0.0,0.0,24671.226736072244,91614.46837998323,0.0,0.0,0.0,0.0,0.0
PF00391,"PEP-utilising enzyme, mobile domain",PEP-utilizers,11216.385338236507,104505.0958557456,0.0,15589.081900411482,0.0,23273.81915759735,0.0,0.0,1843137.7485758944,34583.229952274225,123202.40858096894,278065.6064275901,13699.572185815621,0.0,0.0,0.0,78467.50373940286,45013.121779895424,0.0,84441.18511398476,0.0,144234.5154004038,92751.72358689384,0.0,61066.39680357592,0.0,27367.541910759082,362725.9958956099,0.0,0.0,412769.81458634615,140834.63598632938,124751.63270926931,12727818.519342395,31083.74915792009,0.0,0.0,15800.901954963221,10709.108201585526,0.0,11657.934269377769,159511.79433086392,0.0,0.0
PF00392,"Bacterial regulatory proteins, gntR family",GntR,14927.803027850978,55364.64977713964,0.0,0.0,21659.323153873367,0.0,0.0,0.0,45403938.45538726,398596.55147744797,34965.66605386014,7460078.301949709,17404.759785747654,0.0,0.0,1772484.0986270506,168242.47893958288,21562.84995902926,0.0,600169.4404020958,190982.03656946542,263775.99623735796,117396.8031029804,0.0,183282.67524849332,0.0,155088.33076553763,0.0,0.0,0.0,2270105.321401976,2385058.049811114,0.0,13037853.08980138,0.0,0.0,0.0,91704.83662070517,294524.48905640666,7469252.46600875,31285.68635015865,0.0,0.0,0.0
PF00393,"6-phosphogluconate dehydrogenase, C-terminal domain",6PGD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30246.23689156473,0.0,0.0,73603.7407843953,0.0,0.0,88874.83186078687,18420.811673644126,0.0,0.0,0.0,0.0,0.0,11355.155515644923,0.0,0.0,0.0,36540.57127701709,0.0,0.0,0.0,0.0,20528.960517474963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00394,Multicopper oxidase,Cu-oxidase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215321.8771680615,0.0,0.0,0.0,66059.49545188011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10299.411646882249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172823.67448638054,0.0,0.0,0.0,0.0,0.0,0.0,28350.135411763273,0.0,0.0,0.0,0.0,0.0
PF00395,S-layer homology domain,SLH,0.0,41881.1797254564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169323.50739749285,0.0,0.0,9103.864780041593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245739.9055464208,0.0,0.0,0.0,0.0,0.0
PF00398,Ribosomal RNA adenine dimethylase,RrnaAD,0.0,200026.6767628218,0.0,27354.955247414095,21659.323153873367,112641.5646175036,0.0,19497.235044527868,9073840.333082605,136851.086241097,196237.35550881366,1538011.0942411216,12156.509909001283,0.0,0.0,618895.1971850729,247767.61893580796,601960.8170455801,196894.95968153985,66557.33857166617,0.0,320187.88271335635,331641.0588994932,36326.950804300744,84227.44812190878,0.0,137282.89937893295,0.0,0.0,23248.981508523364,4330910.396167366,272777.4157424546,312726.03320249915,33771927.0224486,0.0,0.0,12679.198905599304,130239.24322248834,11279.46703896883,0.0,19433.0050779774,268464.7420831254,0.0,3662609.500029331
PF00400,"WD domain, G-beta repeat",WD40,12600.727747417892,85427.89470015137,0.0,0.0,73428.98653476583,19804.105701259796,0.0,0.0,0.0,0.0,43899.98175987335,0.0,0.0,0.0,0.0,0.0,181479.4981708775,230722.96285567392,21381.699285191346,11957.488717207108,0.0,20118.945815961044,15503.123529059085,0.0,17794.743210165085,0.0,22697.808665079254,0.0,0.0,0.0,0.0,34597.26336588197,0.0,95160.77066105064,0.0,0.0,0.0,0.0,47149.662167646085,0.0,0.0,0.0,0.0,0.0
PF00401,"ATP synthase, Delta/Epsilon chain, long alpha-helix domain",ATP-synt_DE,0.0,34239.771218610644,0.0,0.0,0.0,19804.105701259796,0.0,0.0,66146.40944458307,0.0,57871.055233196064,0.0,0.0,0.0,0.0,0.0,32994.37528390519,0.0,0.0,0.0,0.0,40206.991503462516,0.0,0.0,31975.625805946493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11189.896686300544,0.0,0.0,0.0
PF00403,Heavy-metal-associated domain,HMA,0.0,64457.25852364978,0.0,0.0,29937.77612770666,0.0,0.0,19230.091465771362,32149525.050530065,106931.42032340456,23709.835747881563,0.0,70243.65512668519,0.0,0.0,199807.43308065832,243931.13442144726,116428.56415434543,1258827.0967215532,83623.50654032672,0.0,0.0,53215.44344097744,0.0,11062.487146982261,0.0,42836.53476343113,29932.86298278919,0.0,0.0,272972.5930800257,415897.63842189586,0.0,373448.3361417813,29454.220173593567,118543.01995839283,26253.08061956134,0.0,0.0,0.0,0.0,79160.63196995121,0.0,0.0
PF00404,Dockerin type I repeat,Dockerin_1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48038.690832815446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257940.86439079721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00406,Adenylate kinase,ADK,0.0,26277.345151134024,0.0,16745.291312553763,0.0,34369.103768828994,0.0,0.0,49278.7214822164,0.0,138184.97084073487,0.0,30030.82965484493,0.0,0.0,0.0,44208.80765153768,0.0,0.0,0.0,0.0,173551.14451831565,313939.8901986659,10970.286906933743,35501.36441255454,0.0,0.0,0.0,0.0,25947.815406049514,455921.28773028334,109635.56522007845,0.0,10756666.574900242,0.0,0.0,0.0,0.0,559646.5724692628,0.0,0.0,397414.5010022808,0.0,0.0
PF00408,"Phosphoglucomutase/phosphomannomutase, C-terminal domain",PGM_PMM_IV,59904.88284773482,165182.35926942877,0.0,62118.48757445434,18920.87714361286,0.0,0.0,24208.547047171614,149238.46198129636,28762.123279708874,167017.2217001261,59825.554355921886,61492.1591071227,0.0,0.0,0.0,0.0,182149.51452485216,0.0,48038.797799523454,0.0,92302.84806326857,149364.76855935718,0.0,46734.83529703187,0.0,70598.21041715225,31803.509822624856,0.0,23275.871152236712,1373861.7136873964,152406.66856777293,23567.583220059372,0.0,0.0,0.0,0.0,17919.913754910955,166298.61769914808,0.0,0.0,72708.98549188071,0.0,16438447.036887418
PF00410,Ribosomal protein S8,Ribosomal_S8,19312.78567034347,84716.33338728064,0.0,0.0,0.0,0.0,0.0,0.0,198714.93780362813,34240.84539671941,94194.64278419132,0.0,26320.68366743588,0.0,0.0,0.0,58004.29297781556,0.0,0.0,0.0,0.0,47422.078929356925,152155.00023486197,0.0,38555.18629176701,0.0,0.0,0.0,0.0,0.0,455921.28773028334,53427.94626142487,0.0,326166.8122386467,0.0,0.0,26253.08061956134,59523.177178141246,571481.9401676168,0.0,0.0,88917.67095625096,0.0,0.0
PF00411,Ribosomal protein S11,Ribosomal_S11,19312.78567034347,84716.33338728064,0.0,0.0,0.0,0.0,0.0,0.0,198714.93780362813,34240.84539671941,111532.47407176194,0.0,26320.68366743588,0.0,0.0,0.0,44208.80765153768,18854.99543958955,0.0,0.0,0.0,18232.565045075135,161422.85461967895,0.0,31338.82135764661,0.0,0.0,0.0,0.0,0.0,533748.020161248,53427.94626142487,33059.11424576692,329144.2273459763,42077.31275445084,0.0,26253.08061956134,30246.78181934981,544369.6053349694,0.0,0.0,77477.01841864294,0.0,0.0
PF00412,LIM domain,LIM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913405.8838741193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PF00413,Matrixin,Peptidase_M10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15849.889157596528,0.0,0.0,38399.79558872158,0.0,0.0,0.0,0.0,0.0,0.0,34596.474714110744,0.0,0.0,0.0,46811.83917776063,32106.255286855947,0.0,28997.42196493975,0.0,0.0,0.0,0.0,0.0,521217.7227012253,0.0,0.0,3740458.031776068,42756.5990190748,0.0,0.0,16195.569061862263,0.0,0.0,0.0,0.0,0.0,0.0
PF00415,Regulator of chromosome condensation (RCC1) repeat,RCC1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78407.86756043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
